REF-0,REF-1,ML-pred-0,ML-pred-1
3.479325,0.48242967967708345,3.4263372,0.05459121
3.793155555555556,0.3585165690421821,3.5684705,0.27052402
3.14595,0.6459252363857599,3.2065866,0.5209178
3.33158,0.5609299751305862,3.5053692,0.36142662
3.7101500000000005,0.5364610880576522,3.6867955,0.5116699
6.324200000000001,0.0,6.175076,0.018268222
5.217185714285714,0.47522203031345056,5.393596,0.18896325
4.307640000000001,0.3053676916622176,4.4869633,0.37044254
5.779233333333334,0.4194832624789695,5.9293904,0.22528276
2.611166666666666,0.4795275828006838,2.7077696,0.42705137
2.1377666666666664,0.9034316594703404,2.1733181,0.7611403
4.908849999999998,0.5337949091177248,5.5956106,0.08160362
2.3543818181818184,0.5613182017682695,2.4771862,0.5239451
4.802175,0.3544572863648634,4.7006054,0.35394037
2.7721333333333336,0.3956642558196701,2.736015,0.63675606
2.450466666666667,0.343260547300929,2.9358723,-0.16469906
