REF-0,REF-1,ML-pred-0,ML-pred-1
3.937871428571429,0.5863985553480551,4.017456,0.5039789
4.087566666666667,0.5564817864644509,4.0691414,0.49301955
6.236177777777778,0.1807722792477996,6.2881556,0.33642325
4.686464285714286,0.2093875817607252,4.899938,0.3059403
2.8891500000000003,0.3893082384762164,2.8876045,0.34659648
4.271841666666667,0.36070693835687156,4.3553,0.3291714
4.01388,0.7712291024361336,3.993158,0.62054396
5.5909,0.33749066865407035,5.6841655,0.20079273
4.181342857142857,0.4462389937284835,3.961695,0.41815406
2.5060333333333333,0.8350335342567587,2.8690364,0.55467814
2.6208666666666662,0.6351909660356745,2.863546,0.40418667
5.323177777777778,0.22868763509303341,5.564826,0.26114076
4.066766666666667,0.4396008454647617,3.9585817,0.5342993
3.739233333333333,0.4248062381839513,3.8215961,0.3480045
3.77645,0.40352269895438164,3.701928,0.27454925
5.39175,0.6732363663677117,5.6198688,0.13264714
