REF-0,ML-pred-0
0.3203105026302417,0.2921074
5.38732,5.2398953
0.5392396313328611,0.43967852
2.3543818181818184,2.2698722
0.7968386317191204,0.07099659
2.0223666666666658,2.1350727
0.41159918205296125,0.23584624
0.5653321733197892,0.6343491
4.25625,4.66072
0.64592523638576,0.739301
0.5354428572063815,0.44723454
4.836081818181818,5.1597505
3.714833333333333,3.6209278
4.268818181818181,4.169989
0.343260547300929,0.4650046
0.5954198230507766,0.5777554
0.5025367792962566,0.653965
3.546753846153847,3.2905192
3.793155555555556,3.7611585
0.3731755565414219,0.4267962
0.5863985553480551,0.55010813
0.8350335342567587,0.8816263
0.6956516513313254,0.4594161
3.149657142857144,2.8915925
0.3369213775744521,0.27050468
0.0,0.21013474
3.3896571428571427,3.3501687
5.332775000000002,5.797517
0.5364610880576522,0.567541
2.865611111111111,2.3465574
0.3179584024155781,-0.007343019
0.3877711174440529,0.25211886
